concept_id,concept_name,domain_id,vocabulary_id,concept_class_id,standard_concept,concept_code,valid_start_date,valid_end_date,invalid_reason
4262136,Blighted ovum,Condition,SNOMED,Clinical Finding,S,35999006,2002-01-31,2099-12-31,
4283893,Sinusitis,Condition,SNOMED,Clinical Finding,S,36971009,2002-01-31,2099-12-31,
4156265,Facial laceration,Condition,SNOMED,Clinical Finding,S,370247008,2002-07-31,2099-12-31,
195588,Cystitis,Condition,SNOMED,Clinical Finding,S,38822007,2002-01-31,2099-12-31,
257012,Chronic sinusitis,Condition,SNOMED,Clinical Finding,S,40055000,2002-01-31,2099-12-31,
321042,Cardiac arrest,Condition,SNOMED,Clinical Finding,S,410429000,2004-07-31,2099-12-31,
4226121,Retinopathy due to type 2 diabetes mellitus,Condition,SNOMED,Clinical Finding,S,422034002,2006-07-31,2099-12-31,
4309238,Social isolation,Condition,SNOMED,Clinical Finding,S,422650009,2007-01-31,2099-12-31,
4172829,Limited social contact,Condition,SNOMED,Clinical Finding,S,423315002,2007-01-31,2099-12-31,
443614,Chronic kidney disease stage 1,Condition,SNOMED,Clinical Finding,S,431855005,2008-07-31,2099-12-31,
28060,Streptococcal sore throat,Condition,SNOMED,Clinical Finding,S,43878008,2002-01-31,2099-12-31,
201826,Type 2 diabetes mellitus,Condition,SNOMED,Clinical Finding,S,44054006,2002-01-31,2099-12-31,
81151,Sprain of ankle,Condition,SNOMED,Clinical Finding,S,44465007,2002-01-31,2099-12-31,
40481087,Viral sinusitis,Condition,SNOMED,Clinical Finding,S,444814009,2010-07-31,2099-12-31,
317576,Coronary arteriosclerosis,Condition,SNOMED,Clinical Finding,S,53741008,2002-01-31,2099-12-31,
4208104,Drug overdose,Condition,SNOMED,Clinical Finding,S,55680006,2002-01-31,2099-12-31,
432867,Hyperlipidemia,Condition,SNOMED,Clinical Finding,S,55822004,2002-01-31,2099-12-31,
4237458,Fracture of clavicle,Condition,SNOMED,Clinical Finding,S,58150001,2002-01-31,2099-12-31,
320128,Essential hypertension,Condition,SNOMED,Clinical Finding,S,59621000,2002-01-31,2099-12-31,
378001,Concussion with no loss of consciousness,Condition,SNOMED,Clinical Finding,S,62106007,2002-01-31,2099-12-31,
80502,Osteoporosis,Condition,SNOMED,Clinical Finding,S,64859006,2002-01-31,2099-12-31,
4278672,Fracture of forearm,Condition,SNOMED,Clinical Finding,S,65966004,2002-01-31,2099-12-31,
45768458,Victim of intimate partner abuse,Condition,SNOMED,Clinical Finding,S,706893006,2015-01-31,2099-12-31,
4217975,Normal pregnancy,Condition,SNOMED,Clinical Finding,S,72892002,2002-01-31,2099-12-31,
4251306,Stress,Condition,SNOMED,Clinical Finding,S,73595000,2002-01-31,2099-12-31,
4294548,Acute bacterial sinusitis,Condition,SNOMED,Clinical Finding,S,75498004,2002-01-31,2099-12-31,
4214746,Severe anxiety (panic),Condition,SNOMED,Clinical Finding,S,80583007,2002-01-31,2099-12-31,
440674,Gout,Condition,SNOMED,Clinical Finding,S,90560007,2002-01-31,2099-12-31,
8840,milligram per deciliter,Unit,UCUM,Unit,S,mg/dL,1970-01-01,2099-12-31,
3009966,Cholesterol in LDL [Mass/volume] in Serum or Plasma by Direct assay,Measurement,LOINC,Lab Test,S,18262-6,1998-08-25,2099-12-31,
3007070,Cholesterol in HDL [Mass/volume] in Serum or Plasma,Measurement,LOINC,Lab Test,S,2085-9,1970-01-01,2099-12-31,
3027114,Cholesterol [Mass/volume] in Serum or Plasma,Measurement,LOINC,Lab Test,S,2093-3,1970-01-01,2099-12-31,
3022192,Triglyceride [Mass/volume] in Serum or Plasma,Measurement,LOINC,Lab Test,S,2571-8,1970-01-01,2099-12-31,
1594382,NDA020800 0.3 ML epinephrine 1 MG/ML Auto-Injector,Drug,RxNorm,Clinical Drug,S,1870230,2017-08-07,2099-12-31,
19073094,amlodipine 2.5 MG Oral Tablet,Drug,RxNorm,Clinical Drug,S,308136,1970-01-01,2099-12-31,
19077572,galantamine 4 MG Oral Tablet,Drug,RxNorm,Clinical Drug,S,310436,1970-01-01,2099-12-31,
19078106,hydrochlorothiazide 25 MG Oral Tablet,Drug,RxNorm,Clinical Drug,S,310798,1970-01-01,2099-12-31,
19078461,ibuprofen 200 MG Oral Tablet,Drug,RxNorm,Clinical Drug,S,310965,1970-01-01,2099-12-31,
1539411,simvastatin 20 MG Oral Tablet,Drug,RxNorm,Clinical Drug,S,312961,1970-01-01,2099-12-31,
1127433,acetaminophen 325 MG Oral Tablet,Drug,RxNorm,Clinical Drug,S,313782,1970-01-01,2099-12-31,
1539463,simvastatin 10 MG Oral Tablet,Drug,RxNorm,Clinical Drug,S,314231,1970-01-01,2099-12-31,
1713671,amoxicillin 250 MG / clavulanate 125 MG Oral Tablet,Drug,RxNorm,Clinical Drug,S,562251,2005-09-11,2099-12-31,
19125062,loratadine 5 MG Chewable Tablet,Drug,RxNorm,Clinical Drug,S,665078,2006-12-17,2099-12-31,
19133679,{28 (norethindrone 0.35 MG Oral Tablet) } Pack [Errin 28 Day],Drug,RxNorm,Branded Pack,S,831533,2009-03-01,2099-12-31,
1115171,naproxen sodium 220 MG Oral Tablet,Drug,RxNorm,Clinical Drug,S,849574,2009-05-31,2099-12-31,
40162522,acetaminophen 325 MG / hydrocodone bitartrate 7.5 MG Oral Tablet,Drug,RxNorm,Clinical Drug,S,857005,2009-08-02,2099-12-31,
40173590,alendronic acid 10 MG Oral Tablet,Drug,RxNorm,Clinical Drug,S,904419,2010-04-04,2099-12-31,
40222846,memantine hydrochloride 2 MG/ML Oral Solution,Drug,RxNorm,Clinical Drug,S,996740,2010-07-04,2099-12-31,
